Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
10204.0,0.96201496034284,0.204427212377113,0.990439323244386,2.74659466419542,-0.0399099967627956,0.76307726450696,-0.271525606923864,0.0326987336976376,0.91390407594536,0.0807114022302826,0.109460346213661,-1.81485791698573,3.1587175591116,1.00218372128381,-0.614491265031457,0.365474389421986,0.264554313916934,-0.231153471034656,-1.39914998207759,0.0682617321399243,0.0163754055162596,0.300371582117981,-0.209878244508852,-0.428687771207963,0.501168432739474,0.148424945105374,0.0023364101173949,0.0323295202364663,98.59,0
5112.0,-0.934567572264224,0.804559961393457,1.0160481925252,0.490187290747421,1.20324487035759,0.173888875957833,0.72875819191259,-0.18297694156181,0.787592374422704,-0.635077508300503,-0.0737808150551609,-2.18556886457527,2.96984897763278,1.35288854684999,0.170644621893441,-0.0587264909432416,0.096200649281318,-0.14175726522439,-0.231679383686013,-0.306247739295871,-0.277495170867589,-0.264871939402084,0.266470164390249,-1.02955654025495,-0.221367894279338,-0.608396199708242,0.0161395995115458,0.0572358304785208,18.08,0
5899.0,-0.878620530113544,1.17469126015594,1.23773355092493,1.50279812572754,-0.350657779065289,0.335808997912855,0.191987474688289,0.627061391636764,0.677275708467128,-0.548659565144284,1.88604461618382,-1.98362735455474,0.430486996451809,2.17987160159564,-1.16178638819232,-0.932451938890547,1.40696969199166,0.203951111618805,0.722374607208677,0.0318720711944979,-0.060109106467641,0.138407157295839,0.061220279019819,0.153000699208487,-0.159208449984125,-0.288115321961938,0.249563342129774,0.129239005413661,62.42,0
3639.0,-0.377327581447446,0.606011908350278,1.4742961302149,-0.373168469358081,0.551366930579918,-0.602437394758936,0.558112576358916,-0.229390722743102,1.13428395436954,-0.453813199957469,1.75936485986009,-2.52791577512325,0.553436665300174,1.70200447047982,-0.913189205769112,0.727281002748648,-0.398068880494392,0.528922193737649,-0.535127348109595,-0.19359243493601,-0.319543281706873,-0.72903214563651,0.0181984332709316,-0.117900213689874,-0.596078475470517,-0.204929523187467,-0.316320514742712,-0.158255306230598,1.98,0
6805.0,-2.08852083264681,1.35010647141412,2.57718155357512,2.52924913930387,0.0434914877590289,0.783572277822593,0.0323872153995016,-0.264020551787863,2.34653309550439,2.94743552939799,-0.235546293348773,-4.37220631155983,0.506730696241584,0.359048764304885,1.63413801864509,0.51243277349472,-0.147660897241966,1.37286602423257,0.411152997212413,0.908687751687412,-0.426272428441064,0.36298829947506,-0.208791875273408,-0.544740935767903,0.363879541506043,0.389235583575957,0.47431446369889,0.092574444630678,13.54,0
434.0,-0.679292516376208,1.12083709270351,1.31939419830188,1.24982671561708,1.14778623152507,-0.086534157696287,1.00143570313602,-0.0397520218993301,-1.37449674298139,0.0128740291760037,-1.62708626618207,-0.498173772726061,0.539217436315413,0.0577680840126235,-0.153201654983355,0.992143289635796,-1.21235531446267,0.0997742226842459,-1.11099839548213,-0.0111407993525106,0.0675208400013839,0.0301124168396174,-0.29695379235294,-0.619849585874601,0.282799352349897,-0.059403790583127,0.048695127049257,0.109199770651984,25.03,0
14698.0,1.25764143484952,-0.340794957975717,0.202478991789695,-1.80543522220702,-0.818446001597655,-1.31821908931298,-0.226773532200332,-0.273571136151233,3.16119182453561,-1.89192608983011,1.31155589706571,-1.75110687749125,1.11463644322931,1.9297806868756,1.58401555120197,-1.35888649872211,1.07354390012766,0.0567046946481429,0.267360467812241,-0.191584271739305,0.0877149585739414,0.710567137553795,-0.151457867060213,0.397082721295433,0.730631364791384,-0.619459253021657,0.0472944035649731,0.0129893227589787,15.06,0
9242.0,0.720616219322322,-1.20643871975116,0.837777177668928,-0.763448611783598,-1.61188059157525,-0.936542308538492,-0.319289452620667,-0.287771585724789,3.02119699807681,-1.68733966957244,1.01041098828225,-1.1312276342705,2.67948178728652,1.08522139924623,0.495889840229388,-0.557019952465283,0.724450070093382,0.295716091232713,0.25448280982986,0.48883648741828,0.162636290488333,0.406890199594628,-0.307065131538739,0.779555811076402,0.351934338390581,0.0223815642940348,-0.0263225971278555,0.0704259809716776,279.0,0
11039.0,1.22702688270077,-0.0699617180235276,0.748904517876198,0.132369321775819,-0.624096474831728,-0.321543943726168,-0.557657679168858,-0.0245921016950901,1.52367891128874,-0.346168503866673,2.01475283576487,-1.87325286040747,1.60508099439477,1.68312180480487,-0.0783856090822376,0.788535245563018,-0.0687722755723879,0.779316304780593,0.0130957760850556,-0.0689919602895273,-0.0386123090219344,0.106627602381356,-0.0667796461845269,0.0229637005003478,0.216144796092124,1.03444897278412,-0.0947721839826299,-0.0079743526814741,15.95,0
14612.0,-1.32194332649334,1.83630632936035,1.06107539455891,0.749345433281287,0.248351859328603,-0.293246207184002,0.786571156384915,-0.294963199212621,1.83994139043862,1.14559186091736,0.734002200464742,-3.03472997754959,0.855642980134219,1.33414695008376,0.730029100569702,-0.834181052931006,0.682002733202611,-0.0890428812906247,-0.23543724844371,0.461466028803002,-0.192651021101064,0.35278514760808,-0.146138622255656,-0.0061448273392624,-0.243175001314381,-0.419668525114556,-0.180288311550187,-0.314349237723549,8.0,0
1786.0,-2.2789983640308,-1.56992280547199,1.07919529481115,-0.49784083056679,0.285788661026952,-1.39319006305521,-0.547985791558426,-0.190110254814115,0.102407766541164,0.825779491285219,-1.58190634234074,-1.08006985288735,-1.85453587510157,-0.325672538908927,-0.966379262225507,-1.47302364447923,-0.0027873881993597,1.02065487086229,-1.20539445789911,-1.42774173870829,-0.499197920958607,-0.450971533994698,0.145546268619344,0.369202939677641,-0.649636209384876,0.0661591318373005,-0.644302691686117,0.971291032714442,11.5,0
4015.0,1.50683362959036,-0.619363599140542,-1.3606423177913,-1.28242577604654,-0.0931447964524198,-1.33454645722984,0.276363779527923,-0.697558420289692,-1.82394329261854,1.3688930493013,1.91650326180185,-2.76797940584596,2.21411223720464,1.97129106297736,-1.76038106833309,-1.27371510738934,1.30384994712557,0.400279723926625,0.185713347621884,-0.244405589863057,0.0291562884987177,0.653454489052529,-0.531736467763289,0.0442289076500008,1.39472598406321,0.320667722228633,-0.102482776135017,-0.032593044999682,73.0,0
14065.0,-0.652781669255337,0.541716491944367,1.21163019575015,-0.86245947237562,0.877974972952826,0.906071206141554,-0.0965335338789545,0.223404260057228,1.14742295891847,-0.601412934057965,0.886354160866036,-2.57614283930995,1.56889697645791,1.53666861433443,0.069849438740372,0.803926215141494,-0.258541932418727,0.653868704595463,0.521598877933767,-0.0853146128684776,-0.277371803189387,-0.701364870006195,-0.190717736976401,-1.75174447537812,-0.388722325485099,0.804387201082272,-0.302745943169344,0.056650907150428,4.99,0
4496.0,-2.84329430818721,-1.77952413401389,3.00706144724999,3.26277490805398,2.68676603067486,-0.70357404888355,-2.17058441719747,0.134784083496252,1.13051651615794,0.903954109058251,2.16200947278253,-1.65529204341752,1.70115508797877,0.920723350766599,-1.09400820531282,0.0391154226131328,0.55622672293005,0.133817089204495,-0.161095119017394,-0.97660568555076,-0.366194595700794,0.180245740321081,-0.880262529337937,0.299513731846579,-0.754976226815867,-0.0593951011074322,0.300786508026777,-0.227857887969174,0.0,0
14655.0,0.806416181376132,-0.441479744958232,1.22356371927894,2.03353003043708,-0.696526334149819,0.719473032239282,-0.377310920458194,0.117612837836371,2.38807866381828,-0.879557462885891,-0.0095911046230179,-1.05737990305292,2.26593353082494,0.551921863049567,-2.51831632623517,-1.19767443415563,1.46143813798546,-1.15752273024414,-0.0804207471878529,0.0953836190602251,-0.46917679081405,-0.910344708087176,-0.0404358709273269,0.0516554830642981,0.37941304341085,-0.5665216009874,0.0431509920492005,0.0491779992099612,154.04,0
1509.0,-2.32376098515198,2.15090201149964,-0.0607223229837446,-1.12786821804634,-0.507338403343072,-0.275404748278754,-0.165329591365558,1.10455267914135,0.538174958438065,0.621255424446077,-0.121763807908145,0.441878324118111,-0.779324658639996,0.480953682688716,-0.849395115625087,0.617838646981741,-0.516684088865945,0.291141174641981,0.237337942985319,0.425258529205195,-0.272163798859706,-0.623584175557438,-0.023296625591739,-0.548947689790072,0.147265326877899,0.359212847227095,0.567139060696726,0.338038607993489,5.0,0
11060.0,1.34491197417258,-0.0581074779318235,0.278561618914021,-0.0007087984886179,-0.175175173063888,-0.0395845481862977,-0.487136014560823,-0.0953035086464382,1.87804753535609,-0.50927609825042,-0.661844122291197,-2.98968139289162,1.73374447708713,1.45098267075975,0.715692035210946,0.90974378693295,-0.197456641085237,0.649297069341081,0.126373973981427,-0.0546694404166652,-0.162052834323084,-0.213874612361236,-0.18441903416114,-0.995467244836522,0.38371253639798,1.11850447245389,-0.0932845535453735,-0.0089154013373206,15.95,0
8033.0,-4.68930087348977,-3.69716846052328,0.0699183166370516,-0.219085426370981,7.18529550046605,0.569406030711284,-2.36870641342634,0.716279520032684,1.47721736721327,-0.52756915968386,0.337349168987856,-2.29647767695445,1.41040508989995,1.55417120069139,-1.30599284316839,0.526688783855376,-0.479649999967279,0.110158779623828,-1.13818965873137,-1.28196034034414,-0.535917521408525,-0.673968364191942,-1.25787984283522,1.09098315786352,1.01042082407341,-0.518202209820709,0.212245952602721,0.324639515686962,36.66,0
12101.0,1.21413368313223,-0.126761802827235,0.685152168039728,0.285627206872493,-0.665364300861908,-0.397531031246185,-0.400027921656628,-0.0578804014213692,1.83268023282019,-0.559579594294404,1.91364007777694,-1.43104827018558,1.32478698695121,1.43658442653994,-1.72136789058635,-0.190602330448455,0.682098962703765,0.0738951387847178,0.54637622696651,-0.124588611120715,-0.213877394920476,-0.173224766074434,-0.0613118657626902,0.364835898235484,0.382859079751804,1.05622618524679,-0.0992578584021291,-0.0164640839681296,9.8,0
235.0,-0.663511067150586,-0.0444432255338869,1.02925331506786,-2.49807231003764,-1.35008455718738,-0.7987742916063,-0.581071299268623,0.480997363804379,-2.51703663101124,0.961802327296045,0.656159003567114,-0.75985838488446,-0.522604319990123,0.213254241828541,-0.782823826125467,0.110467114188951,0.192158139215554,0.695763388886298,-0.56920944461924,-0.357884369037238,-0.0518952774038794,0.0708455243255517,0.0393211650632334,0.275750183021649,-0.330251339938331,-0.42393595530703,0.251988906502669,0.133956989596954,25.0,0
2217.0,-3.03022932302743,2.21674119303822,0.635954279052717,-2.47586933026214,-0.646007373450961,-0.106153140835184,-0.143917840973327,-1.72623748423486,1.28883753592908,3.82109547602098,0.849003000228174,-0.335676477419055,-0.837956190878085,-1.40645324723682,-1.58120154975615,0.671593494273685,-0.077897204904187,-1.18815114726148,0.45357744520706,1.2643505402632,1.17609256138308,-0.492278485519686,0.0111908665496254,-0.0661494256901174,0.681735018418433,-0.386102981406286,1.10461759099997,0.338975987203866,0.99,0
3992.0,-0.612942871968799,0.646730940233097,2.00189468940402,-0.635219821475234,-0.197897650600162,-0.304783392320708,0.177082505036613,0.0305994744064055,1.76814120065893,-1.12677763744327,-0.28305326418696,-2.40715676606227,1.82512699482054,0.837311530221013,-1.24226855266793,0.212020368425952,0.313486769534146,0.13585639914206,-0.456441834076136,0.0423317951099307,-0.077238791203292,0.297392242329025,-0.234803500249904,0.0716926039550865,-0.12813580361846,0.972528235240568,0.266212877318428,0.170528862491871,10.95,0
4498.0,-0.186798269457976,-0.0235992244899064,1.02629383201963,-0.469183595775528,1.96493370795864,4.50959266568005,-0.690053416693578,0.952522461319418,2.3200602440688,-0.870238089376603,-0.225812079434385,-2.41935974579676,1.32660746063367,0.395308284776176,-2.0324925934413,-0.350869624627357,0.411830146447575,0.592926617727575,0.577608963237988,0.0799102033467752,-0.0814397359169683,0.455183266103365,-0.186520440894815,1.03054482903618,-0.456632948078973,0.383318735602051,0.0189786211915733,-0.0476206525956624,14.99,0
11118.0,-0.942400040309626,0.948763866266262,1.14228802981511,-0.273528017910045,0.456101882343029,-0.677384494882953,0.460421152704643,0.0037411926002294,1.10874438867677,-0.583514654808421,1.78133025718145,-2.79593324703736,0.15001079430279,1.40725110212661,-0.74356530776251,0.900654652815969,0.194802458120362,0.862664721920321,-0.431104395797824,-0.193627126803036,-0.342782257903379,-0.800706206105154,0.135407797613406,-0.154566685153438,-0.594073375855339,-0.145595859727521,0.0690393610973558,0.202402472205825,6.35,0
2889.0,-1.39462025387622,-0.273562123594363,0.0867327510446918,1.17075904210482,-1.33130255363572,0.535192863435932,-0.918442708403015,0.857103513630839,-1.13032785422061,0.559026791323602,-1.54530290273005,-0.0719343351331214,0.601640718185544,0.372615004118497,1.1636886601405,-1.99398353273104,0.871950473483144,1.60084600155434,0.393042916334845,-0.622174678092012,0.040365157990152,0.51293385264855,-0.140623988957087,-0.417346966831466,-1.33977405100403,-0.180519389203482,0.0218238122195839,-0.0914786177114998,119.5,0
5748.0,-0.81133052209521,1.05629692030704,0.848639301541732,-1.26261447614436,-0.0575267247735594,-0.444582866515718,0.370694679192912,0.145128556406094,1.64252266044049,-0.752389154951248,-0.467299593010541,-2.85671501909041,1.70603778080839,1.3585260566605,-0.117918938523252,0.953970515599217,-0.266802369253427,0.247046329282069,-0.61904554654374,0.0881741399470552,-0.365664668187429,-0.651931912693267,-0.0884070826684864,-0.650460166105371,-0.0946475160934938,0.725937639273711,-0.0223765745067626,-0.183819500831022,38.44,0
171.0,-0.957819798032566,0.247979462912852,3.77285685226266,3.31138504647662,-1.30542724637226,1.66837856716117,-0.671931222943689,0.453987296034626,0.555107072903718,0.785059044667756,0.0188217794670076,-0.383684430550305,-2.20712311276094,-0.949910908599031,-1.5303996542489,-0.47774006868046,0.56276574343564,0.91927722861292,1.55673679295847,-0.0653134612408482,0.107106382542218,0.866859294191806,-0.43198589024869,0.581400453629233,-0.0157145794209186,0.462414334558448,-0.179223585264262,-0.171543640388857,71.69,0
3625.0,1.1997321968217,0.0656588848751443,0.101808921894946,0.569144080493215,0.502962811563677,0.937125635504487,-0.213684528593026,0.0831913644710383,1.402354940412,-0.482040038192358,1.18530982523273,-1.0948595551095,2.88820026440141,1.28572056811944,-1.42114330097616,-0.0627262884319192,0.2333537918078,-0.0870914071586295,0.443255501467923,-0.0185425859468168,-0.364988253023594,-0.612644712571655,-0.16129644180444,-1.33843450355201,0.539331385309443,0.320968730779265,-0.0350821195954759,-0.0143612335079607,30.5,0
8142.0,1.22923120048863,0.208435822524181,0.508039138842254,0.645981874822308,-0.281599060870856,-0.451727146868619,-0.198669848745206,-0.0632343298859988,1.24253105028409,-0.241144932104611,1.96365680700859,-2.08627861238952,0.93737091331806,2.04972010060325,-0.27194824931308,0.614497954433929,-0.0054746695663114,0.458205361926827,0.0971834947766876,-0.163597299671042,-0.385169070514447,-0.964536617289728,0.100238578298425,-0.0953953410890982,0.172411599362101,0.0617309483037962,-0.0678913517519418,-0.0018245966715423,8.99,0
5650.0,1.16544432184825,0.0794891610881752,0.857473491417002,1.0302127029315,-0.593667240928848,-0.346776168533663,-0.303782625323795,-0.062729114774858,1.59899026611015,-0.422388050388961,2.07726178561186,-1.17323359792215,1.65098160874828,1.41405154069115,-1.87507797643152,-0.267705095594952,0.635015807404575,0.113922633978344,0.193867816182891,-0.144438706907289,-0.169847311260785,-0.0266744492131247,-0.0691227378088817,0.541517435046218,0.510895558879436,0.368757288959927,-0.0453482889202279,-0.0027720057011455,9.49,0
26.0,-0.53538776309446,0.865267807575272,1.35107628772237,0.14757547449791,0.433680212077009,0.0869829381161816,0.693039311115721,0.179742260742556,-0.285641861230583,-0.482474471178567,0.871799580440785,0.853447434991487,-0.571821891415037,0.102252103048142,-1.51999120265821,-0.285912497081499,-0.309633386824141,-0.403901992939884,-0.823742994489464,-0.283263782156003,0.049525686687599,0.206536543024476,-0.18710806982075,0.0007530142574977,0.0981166059546266,-0.553470968822753,-0.0783055021726955,0.0254273775211197,1.77,0
11181.0,1.18411720410377,0.244330936716944,-0.515460579226605,1.72870657388763,2.22388748048468,4.11924961732426,-0.696377600588339,0.913148631087962,0.872635403634161,0.206658021227804,0.289389602915818,-2.50289261753764,1.48856489427204,1.47186398975398,-1.18019903923449,0.575526796287643,-0.0057758244979147,0.0425092495227965,-0.417813208365607,-0.0615078487656548,-0.485079315039197,-1.22552382424189,0.0494470086925681,0.911164651721787,0.506262402903578,-0.204658203729751,-0.018213980190976,0.0159293604757055,19.38,0
1178.0,-1.97878516229909,0.279506536451134,0.64634319992654,-0.243417290772734,-0.971022939477848,-0.648426064675633,0.157255236132894,0.821749740663142,-0.366239902584787,-1.11899027874527,0.581549523236544,0.782211797407701,-1.03015823182174,0.803829165746306,-1.3639999976028,0.295075765318983,0.0567449216118633,-0.0287554339170808,0.134618654428334,-0.420456868297905,-0.0039002123505182,-0.283675540652379,-0.136899549154154,0.578062868706509,-0.291523341911821,0.296164561019889,-0.139623391455999,-0.25355244986853,158.0,0
13496.0,1.03336461051764,-0.0148535388373068,1.07288754048651,1.59133080240099,-0.216666388881651,1.13135373635835,-0.647460717677144,0.370988621104928,1.86998059292373,-0.506233757212513,2.04872731497733,-0.986639046618941,1.4634547823029,1.23996472249965,-1.90267758136168,-0.95746889432947,1.19707616368261,-0.594425725707109,-0.536063216035523,-0.253485031756486,-0.153431326820371,0.18327545544324,-0.042846210254095,-0.308123643772977,0.49075184930816,-0.285171233556288,0.0600438784133954,0.0031457447271002,9.0,0
29.0,1.11088034163339,0.168716770722767,0.517143960377807,1.32540691997371,-0.191573353787583,0.0195037226488424,-0.0318491084003128,0.117619919555324,0.017664720727696,0.0448647914479061,1.3450747987323,1.28633962057665,-0.252267065685462,0.274457682308765,-0.810394372378945,-0.587005063447401,0.0874510738489092,-0.550473628153257,-0.1547493550961,-0.19011971084361,-0.0377086544989231,0.0957014620432248,-0.0481976468634584,0.232114939125133,0.606200748965636,-0.342096828961882,0.0367696053150443,0.0074799607310723,6.54,0
4306.0,1.02477219580841,-0.347023305871,1.62383234695708,1.8341470496508,-0.995165477061171,0.946755164841339,-1.0374833313493,0.368838714141779,2.67011659082837,-0.587505126075533,0.863016135203629,-1.31579472848132,1.00927600632689,0.704760463208217,-3.0761632156712,-0.338761183983689,0.756738943241856,0.497097105299702,0.489685264538183,-0.156417512499435,-0.291092844910164,-0.224617309323292,-0.112169975603279,-0.0269616706123484,0.505483233173682,-0.360149732499604,0.0591283007504133,0.0212872316696896,39.79,0
2945.0,-0.43740474193593,0.964651815240552,1.34951282240873,-0.0467045369879513,0.0699498664732204,-0.328941104629735,0.462099306561138,0.262620061110634,-0.503286388766774,-0.354323704306923,1.69953905174742,0.166317835239722,-1.14154852210113,0.0302071637874527,0.55294392381975,0.2796778719854,0.173889608152423,-0.0216615901013033,-0.228932577974126,0.0120961650304862,-0.184739183447434,-0.516145162708087,0.0383894052190214,0.142327678901493,-0.32901533462606,0.0752813001411488,0.25166259737706,0.0842036397845399,2.69,0
1358.0,-1.26595564055958,1.29289599736826,0.244322587075535,-1.19361162065359,0.335996121531854,0.288527161586815,0.135064165752801,0.738729248722751,0.295976721144777,-0.0536749029370927,-0.923443383506552,-0.371949981892573,-1.33533251507698,0.453693284441242,-0.71970382442256,0.840314166888632,-0.934543972608192,0.660886789034991,0.663043243177183,0.133753466959095,-0.289444087206927,-0.761085764980048,-0.226402582885358,-1.41674492931372,0.0585505275756134,0.398471227375575,0.371640896663775,0.20846448152543,1.0,0
1847.0,1.23835134263345,0.627420540587679,0.209002642560174,2.50083412272361,0.275328519289302,-0.246336433219574,0.348032731353738,-0.166905064946749,-0.702817243468891,0.618057203725215,-1.1546235587615,0.112322289497521,0.443377671405138,0.0744183706604173,-0.468842101555239,0.247669126141134,-0.47251164200446,-0.464203312726416,-0.524162009652141,-0.134006837404455,-0.0810175639408134,-0.107327815400976,-0.173734612667315,-0.0928149545980358,0.80868773863833,0.117716809665644,-0.0177107554213188,0.0082817149202873,1.52,0
3204.0,-0.792506626148265,-0.432457246298443,0.759902321024383,3.08891932611751,2.24119749691473,-1.05602372102933,-0.0439479197649424,-0.143268671190156,-1.52611542838892,1.45911931804782,0.782630146086468,-0.0130236239981812,-0.298420331790075,0.671288209511659,0.187128094192654,-0.215935463132396,-0.363344411904716,0.552714566067083,1.2248149898299,0.535247438929364,0.294472791358084,0.57134873923261,0.274875003746252,-0.0052893355961329,-1.03366719727635,0.0564870643890655,0.0185101946486658,0.0424015294320129,12.1,0
11072.0,1.25063953397891,-0.210876327726891,0.562807129993797,0.0667977115543962,-0.613383308209368,-0.161981608461801,-0.688321327339033,0.101177063961225,1.82268445061831,-0.292359265993621,1.38852976248131,-2.95512500543552,-0.147304688501087,2.02296662928363,0.146587480916198,0.976943516437409,-0.0938525106690046,1.11748431201576,0.158842936583347,-0.173765108654776,-0.0827618147403572,-0.107198280981415,-0.088785927622149,-0.381457580613527,0.20202306862051,1.062493955924,-0.107097739845231,-0.015463151987235,15.95,0
4558.0,-0.563667976327536,1.31846269910141,2.30480027423905,3.03807561498829,0.278057492083459,-0.0948046199715165,0.448766704425459,-0.10168826516945,-0.388293431748272,0.206297926653071,0.455319431699799,-2.89035782347259,2.07484237970834,1.64250525311697,0.562282396275912,-0.0904064454158118,0.736858277309817,0.421097299833517,0.595945000367024,0.223233765354851,-0.0420841778711918,0.0518269436066816,-0.215098684148097,0.344599107562039,0.197020169742041,0.263940588518304,0.0426116526869075,0.0859896118622513,22.02,0
11030.0,1.30108926552906,-0.0618129785430513,0.27277044513191,0.0086420567544247,-0.111826471427483,-0.0083409837181638,-0.391108814664488,-0.156084021245785,1.72928459938229,-0.548341750816266,-0.497022294404316,-2.47574513337242,2.7024078674149,1.26424291503895,0.612763615492219,0.867538692916214,-0.251892120580846,0.535680549497047,0.112499757522416,0.0540704334644482,-0.136996098089987,-0.14704536812535,-0.216312788289951,-0.96787584275118,0.407885344974164,1.11281384874867,-0.0913342567233972,-0.0028304361261884,39.0,0
